Testcase_ID,Scenario,Total Skills Bound,Prompt Tokens,Completion Tokens,Total Tokens,Cost,Latency (ms),Success
tc_long_context_spring,Baseline,40,5265,308,5573,0.0125625,5269.674777984619,1
tc_long_context_spring,Baseline,40,5265,308,5573,0.0125625,4782.676935195923,1
tc_long_context_spring,Baseline,40,5225,316,5541,0.0125425,4668.434858322144,1
tc_long_context_spring,CASS-Enabled,3,697,352,1049,0.0052625,3674.4649410247803,1
tc_long_context_spring,CASS-Enabled,3,2267,537,2804,0.0110375,6417.34504699707,1
tc_long_context_spring,CASS-Enabled,3,6009,749,6758,0.0191525,12340.259075164795,1
tc_repo_petclinic_java,Baseline,40,4620,614,5234,0.01465,7216.112375259399,1
tc_repo_petclinic_java,Baseline,40,4620,614,5234,0.01465,9594.481706619263,1
tc_repo_petclinic_java,Baseline,40,4620,614,5234,0.01465,6462.635517120361,1
tc_repo_petclinic_java,CASS-Enabled,3,305,212,517,0.0028825,1933.6814880371094,1
tc_repo_petclinic_java,CASS-Enabled,3,260,211,471,0.00276,2770.6542015075684,1
tc_repo_petclinic_java,CASS-Enabled,3,279,270,549,0.0033975000000000003,3701.4589309692383,1
tc_repo_flask_api,Baseline,40,4462,315,4777,0.011425000000000001,25170.827627182007,1
tc_repo_flask_api,Baseline,40,4462,331,4793,0.011425,11826.270580291748,1
tc_repo_flask_api,Baseline,40,4462,346,4808,0.011575,8501.440048217773,1
tc_repo_flask_api,CASS-Enabled,3,2197,330,2527,0.0087925,10507.890462875366,1
tc_repo_flask_api,CASS-Enabled,3,2206,320,2526,0.008715,10065.980911254883,1
tc_repo_flask_api,CASS-Enabled,3,2212,343,2555,0.00896,10219.731569290161,1
tc_repo_data_processor,Baseline,40,4357,247,4604,0.0111225,10475.869178771973,1
tc_repo_data_processor,Baseline,40,4357,249,4606,0.0105025,8006.770610809326,1
tc_repo_data_processor,Baseline,40,4357,253,4610,0.0105425,7189.338207244873,1
tc_repo_data_processor,CASS-Enabled,3,1870,86,1956,0.005535,3118.8998222351074,1
tc_repo_data_processor,CASS-Enabled,3,2092,240,2332,0.00763,9126.032590866089,1
tc_repo_data_processor,CASS-Enabled,3,5007,109,5116,0.0136075,4078.315496444702,1
tc_python_syntax,Baseline,40,2467,24,2491,0.0035275,858.0880165100098,1
tc_python_syntax,Baseline,40,2467,24,2491,0.0035275,840.9163951873779,1
tc_python_syntax,Baseline,40,2467,24,2491,0.0035275,941.6885375976562,1
tc_python_syntax,CASS-Enabled,3,218,16,234,0.000705,880.3653717041016,1
tc_python_syntax,CASS-Enabled,3,185,16,201,0.0006225,807.4722290039062,1
tc_python_syntax,CASS-Enabled,3,179,16,195,0.0006075,866.5916919708252,1
tc_python_import,Baseline,40,4143,96,4239,0.0084375,2405.628204345703,1
tc_python_import,Baseline,40,4143,119,4262,0.0086675,2648.2739448547363,1
tc_python_import,Baseline,40,4143,119,4262,0.0086675,3285.5255603790283,1
tc_python_import,CASS-Enabled,3,180,17,197,0.00062,572.0407962799072,1
